order_id,order_purchase_timestamp,delivery_days,delivery_days_estimated,predicted_delivery_days,prediction_error_actual_minus_pred
787bfd3b90a91fda23d2e58665f5e1ac,2018-06-21 13:48:11,7.356712962962963,28.424872685185186,14.767320861654243,-7.41060789869128
497dd86000dbe348d33b6fa239f2521b,2018-06-21 13:57:12,4.488425925925926,20.41861111111111,13.81955564941985,-9.331129723493925
ce3c0e0e8ff8199031c7539eaac530e4,2018-06-21 13:58:47,5.229039351851852,26.417511574074073,16.243163130735958,-11.014123778884105
6b8efc56f3d4b9f43045ef4efd3a5e76,2018-06-21 13:58:49,6.881620370370371,19.417488425925924,18.182776451444454,-11.301156081074083
1fba59812d94723a89e83c562c775750,2018-06-21 14:06:14,6.015671296296296,26.41233796296296,14.546819223806779,-8.531147927510482
4644c8e42b3f62ea4f683927c2e1a988,2018-06-21 14:15:29,12.17917824074074,31.40591435185185,18.29777391108718,-6.118595670346441
6853ae5670c85a2bff0f46a53ab4c966,2018-06-21 14:17:09,8.248229166666667,27.404756944444443,17.847520345152194,-9.599291178485528
18a9c1f948e1b0500785565ef4041b85,2018-06-21 14:18:04,7.147743055555556,25.40412037037037,21.81757991502495,-14.669836859469395
4ba6cf8c58812d65edc6a67cf37c4aeb,2018-06-21 14:25:39,8.288784722222223,35.398854166666666,19.552006583783587,-11.263221861561364
a9c6522843143edb2599748ae6aef2ea,2018-06-21 14:31:17,15.175925925925926,39.39494212962963,29.002906571386156,-13.82698064546023
47906fd263e2a0253d9db8a730f02abe,2018-06-21 14:34:17,5.982349537037037,25.392858796296295,15.253406634854509,-9.271057097817472
9bfe486cba6ba9af52af7bfe86ff9859,2018-06-21 14:35:23,8.244722222222222,26.392094907407408,18.88014165922226,-10.635419437000039
4b9fdb48eccb25686cf34b966d7f0292,2018-06-21 14:36:39,7.311111111111111,24.39121527777778,18.94888312637152,-11.63777201526041
48300f948ed1d70ff6e5f733e30e5816,2018-06-21 14:37:50,15.009247685185183,32.39039351851852,21.418046640065764,-6.408798954880581
1255820c3de35d95c502602125ac42b4,2018-06-21 14:41:59,7.957511574074074,24.387511574074075,17.312576576566702,-9.355065002492628
09a1022dc99a8046b87235a846062035,2018-06-21 14:42:11,11.277916666666666,28.387372685185184,23.695008522264597,-12.417091855597931
fdcd5bf547fed776194fe9a3b691a324,2018-06-21 14:42:23,5.0572337962962965,12.387233796296297,9.941806528023445,-4.884572731727149
b9a466084b46a9b6c6bbbfc102a6aa56,2018-06-21 14:48:47,12.25550925925926,12.382789351851851,12.885882486942759,-0.6303732276834992
cc6ea33cb7facc9aac284d88275e24bc,2018-06-21 14:52:20,1.9836921296296297,12.380324074074077,10.29444581225204,-8.31075368262241
64f2b30c7d2cad0b1b608642a0a84e25,2018-06-21 14:54:56,4.32818287037037,12.378518518518518,6.591304075811392,-2.2631212054410215
2067e6809c31a615c37a470db2e6bf89,2018-06-21 14:56:17,8.035868055555556,31.37758101851852,18.52545433551097,-10.489586279955416
8d3b97f37bdd7afa5d348afb305858be,2018-06-21 14:57:23,12.212002314814814,32.37681712962963,22.56249575319199,-10.350493438377175
f84ce87db546331194264e91b87fe84d,2018-06-21 14:58:42,11.148923611111112,31.375902777777775,15.118260212516907,-3.9693366014057947
cee3292f46ede6ea1dfabfcb200fcf47,2018-06-21 15:00:17,15.044398148148147,28.37480324074074,15.956353297139902,-0.9119551489917548
d12c3951e6642988af6886426a27cf1d,2018-06-21 15:00:50,14.932592592592592,28.374421296296298,29.657823461246192,-14.7252308686536
747517fa441ebfa91a5cd254702353ed,2018-06-21 15:01:12,4.983159722222222,25.374166666666667,14.170104309399587,-9.186944587177365
4141a4d0188de2c856950810c9a5e52c,2018-06-21 15:08:30,5.060011574074074,21.369097222222223,12.341342205748965,-7.281330631674892
f81315a9288555238f4f14f53669cc4d,2018-06-21 15:09:17,13.134421296296296,28.36855324074074,25.79948979385639,-12.665068497560096
1f80f090b1ce8bf6ca20871df5391523,2018-06-21 15:13:14,5.263414351851852,12.365810185185186,7.773768059830334,-2.5103537079784823
148a81c053082ad749e6ab0997a0f25a,2018-06-21 15:13:26,9.24761574074074,21.365671296296295,15.583477103038081,-6.335861362297342
3a6c27f9d9f17facdd07d9d8a275dd15,2018-06-21 15:31:35,37.15341435185185,35.35306712962963,27.025345380318264,10.128068971533587
e5858127da61f07285827883e605254b,2018-06-21 15:42:55,3.948287037037037,21.34519675925926,17.480692927401513,-13.532405890364476
502b576f4d6a7091842c83677e13013d,2018-06-21 15:45:52,8.974895833333333,28.34314814814815,27.47865626732952,-18.503760433996185
14a33a96125aa5f732d96bae3c4e55f8,2018-06-21 15:52:23,8.242708333333333,12.338622685185186,9.920113789551671,-1.677405456218338
373a162c0f4500fbe4de8017e7c7197d,2018-06-21 15:54:55,6.939953703703703,24.336863425925927,13.509758648094424,-6.569804944390721
d5019697adae49bc605b362a5647971a,2018-06-21 16:03:01,5.946099537037037,35.331238425925925,18.63225938707268,-12.686159850035642
a19c1dc4214e26a8fd902af45444240f,2018-06-21 16:05:03,5.933020833333333,32.32982638888889,16.877115831071336,-10.944094997738002
fa73021d06471826a5740f3188024ce2,2018-06-21 16:06:56,12.899131944444443,28.32851851851852,22.600036018955233,-9.70090407451079
36df29e4671cdc14371883d209fed7dc,2018-06-21 16:28:01,3.864201388888889,12.313877314814814,11.111238219920693,-7.247036831031805
fcd82be3d717a53a9227f19ba3dfe2bb,2018-06-21 16:28:08,11.409976851851852,27.313796296296296,16.57249316791848,-5.162516316066629
f91eb2806b28dec82d98c3973af406c5,2018-06-21 16:29:41,6.887523148148148,25.31271990740741,20.17287562244778,-13.285352474299632
54bfdab89d1d282e8d79365aa32a86f2,2018-06-21 16:33:33,5.859629629629629,35.31003472222222,19.585300995334837,-13.725671365705207
1d73d3f30d166ae684a1ae877edcead5,2018-06-21 16:34:24,11.267604166666668,34.309444444444445,17.826188819533293,-6.5585846528666245
1e87c390d13bfd98cb5d56ae28b3c86a,2018-06-21 16:36:00,11.233576388888888,33.30833333333333,17.803830785537457,-6.5702543966485685
5d7ebb8135efd1d4b10062c9237915df,2018-06-21 16:36:59,8.235960648148149,27.307650462962965,16.52778212842229,-8.291821480274143
6fc21c5e0febcfc2d3e3c13d8fcd1b7a,2018-06-21 16:49:09,4.148182870370371,12.29920138888889,10.7092163127721,-6.561033442401729
385ee6bd014c3ca0b3be6215f97349d0,2018-06-21 16:49:59,5.078217592592592,12.298622685185183,12.097791169698533,-7.019573577105941
996a763f13df13d00d9d9fd94f29f619,2018-06-21 16:50:33,7.134502314814815,28.298229166666665,17.715478627742954,-10.58097631292814
70b29d983d411a9fa6a5f8c2380baa90,2018-06-21 16:57:59,5.9915625,21.29306712962963,16.46876651876663,-10.477204018766628
b5f3769de78cc3dcbfce6616de4e266c,2018-06-21 16:58:27,5.9024074074074075,35.292743055555555,19.159214868939806,-13.256807461532398
99c68c77790ea4f61df77b5a84cfa80d,2018-06-21 17:02:36,11.06585648148148,25.28986111111111,20.551585972248752,-9.485729490767271
bab2cfd3d45cf84d1d283c632aa77517,2018-06-21 17:06:21,5.107881944444444,24.287256944444444,16.45190779046331,-11.344025846018866
45940e007848875eb181bfcf14ea51a1,2018-06-21 17:10:24,11.959409722222222,33.284444444444446,24.410430637201607,-12.451020914979384
033abfda50a317e7664dc789031fbdef,2018-06-21 17:15:17,8.184594907407407,24.28105324074074,15.242735128125139,-7.058140220717732
746bf6116b629631553f1a94a3054139,2018-06-21 17:18:14,17.986435185185186,33.27900462962963,28.95600669422053,-10.969571509035344
d4575d5b52616538e99ffe90f8931f81,2018-06-21 17:20:29,22.092916666666667,27.27744212962963,28.725681607688916,-6.6327649410222485
d7bd54f86fb31296fb1517486f94d888,2018-06-21 17:24:55,10.754039351851851,27.274363425925927,17.463434413941506,-6.709395062089655
d8eaec04332d52c4a8376881e5af91c8,2018-06-21 17:26:42,7.792997685185185,26.273125,20.062047365476122,-12.269049680290937
4530ebf341c28451b56c66fc4d70f8eb,2018-06-21 17:27:55,76.02702546296297,32.272280092592595,23.25692069337544,52.770104769587526
337d06bdab986563a27e4f5c1885e887,2018-06-21 17:30:49,4.337349537037037,21.270266203703702,17.26615861133908,-12.928809074302043
b64e487c58e0790f34911fc9b7939827,2018-06-21 17:33:53,7.857662037037037,27.268136574074074,17.077057420688753,-9.219395383651715
593854837f11564ca02e6406198b42c6,2018-06-21 17:39:17,4.045532407407407,21.264386574074074,12.950954017081797,-8.90542160967439
eb3f33b48e3328516737e05964ed19a0,2018-06-21 17:41:07,18.854733796296298,28.263113425925926,29.52492161493837,-10.670187818642074
070162e1ae6ad420c0766af516a31a5b,2018-06-21 17:43:57,7.134409722222222,31.261145833333337,23.456134292832818,-16.321724570610595
b0825b6fea4f0e1e60bacfdc2a4d88ab,2018-06-21 17:44:36,12.98755787037037,28.260694444444443,20.97794810763763,-7.99039023726726
69c4079cc7549d7c6da19191cc158d3a,2018-06-21 17:47:51,8.97974537037037,21.2584375,14.321843683488067,-5.342098313117697
e35fda43bb9963155d19ccc348e92845,2018-06-21 17:53:24,12.997303240740742,35.254583333333336,22.429775311707164,-9.432472070966423
5737a407d0873429dc88768c131fc671,2018-06-21 17:57:11,12.1825,32.25195601851852,16.78810698948238,-4.60560698948238
4f0ae5e0706a3e90f9f36d0f34fe60aa,2018-06-21 18:04:09,7.044224537037037,24.247118055555557,16.0555730742311,-9.011348537194062
a8eb3317a6e30f715193be7f69b02a77,2018-06-21 18:15:29,3.963020833333333,12.239247685185186,9.7834308329675,-5.820409999634167
927b9b53e41f5c821e1ec7d7f8b01a16,2018-06-21 18:18:01,7.019826388888889,21.237488425925925,16.950393391774988,-9.930567002886098
b93b11d71e901cb13e0c8a5f80ee67c6,2018-06-21 18:20:34,15.139560185185186,32.23571759259259,20.062893830525827,-4.923333645340641
21bf30b67562ae46581be368cdd971a6,2018-06-21 18:22:26,11.93648148148148,45.2344212962963,29.771335618317188,-17.83485413683571
b579612f258cd7fd3094cef8207e6f07,2018-06-21 18:30:56,3.8109722222222224,12.228518518518518,9.276596658612473,-5.46562443639025
6eac9b191502f0f4d373dbbad5aa7253,2018-06-21 18:32:08,3.803923611111111,12.227685185185186,9.62304290555545,-5.819119294444338
a54a12a470f9a5a89f1a1f19607959ca,2018-06-21 18:34:21,8.214039351851852,27.226145833333337,22.14166044509113,-13.927621093239278
6e308e3bac5f39d88294995e5d60282f,2018-06-21 18:40:03,7.193368055555555,39.2221875,20.252402150034037,-13.05903409447848
9a3cdb1a52eced27df0e93f49f863014,2018-06-21 18:50:58,4.981782407407407,12.214606481481482,12.424607357516523,-7.442824950109116
ba227a95d8ae1abc30bda3c6c5c08c1a,2018-06-21 18:54:50,5.15255787037037,33.211921296296296,11.603938749496955,-6.451380879126584
3ab51ff55eebf63d3c2635757c61b5fc,2018-06-21 18:55:13,3.9841782407407407,20.211655092592594,10.273917116756836,-6.289738876016095
24385221c8f9f6a31323b73db64f869e,2018-06-21 19:00:44,12.069837962962962,27.207824074074075,17.91323566376402,-5.843397700801058
a558d36bc6548afd19f3cf6728bf7077,2018-06-21 19:03:23,1.6665625,12.205983796296296,10.258365765026905,-8.591803265026906
a25b9ed9a3a53f53489c105482625129,2018-06-21 19:04:30,3.869699074074074,26.205208333333335,13.04052070467839,-9.170821630604316
4b33e7ab86ba5f28513f84e4d75c79fe,2018-06-21 19:06:28,5.768344907407408,25.203842592592594,12.83419491687312,-7.065850009465712
7e6e7f8c90f49906342dc848330b3961,2018-06-21 19:07:41,7.997233796296296,25.202997685185185,17.42077527626291,-9.423541479966612
afa891fe2077e4e3301629891009a47d,2018-06-21 19:07:44,7.999305555555556,33.202962962962964,21.825488519322395,-13.82618296376684
4c43459211e81f383114dbcc328b7ac4,2018-06-21 19:23:29,11.871909722222222,35.19202546296296,19.424064224231493,-7.552154502009271
6b8e33e6751e356214e7b35ad7df83cb,2018-06-21 19:24:06,8.036574074074075,27.19159722222222,17.03594713262121,-8.999373058547135
5ec380985852821300051ef687ab6254,2018-06-21 19:28:14,4.938599537037037,21.18872685185185,11.484918191364585,-6.546318654327548
30dbde4bdf3bc12594c469bc67159a8d,2018-06-21 19:29:33,14.09662037037037,27.1878125,14.890234362260282,-0.7936139918899112
97d9d1b260af0792ba6514158fb10195,2018-06-21 19:34:46,7.805752314814815,25.184189814814815,17.18346650289868,-9.377714188083864
968ba56969b76f24ea8b93d8a5bb768a,2018-06-21 19:36:13,32.79626157407407,31.18318287037037,23.189776614545096,9.606484959528977
9cc4ea682d63b102c5b7d5cccae73748,2018-06-21 19:36:26,6.7021875,31.183032407407406,18.519011857063347,-11.816824357063346
cf511b6f35ecd9bc09d2c35ae9d0cfc7,2018-06-21 19:41:25,8.705752314814815,32.17957175925926,25.78906120984656,-17.08330889503175
4dbc1d5924e76da8223695d76a439653,2018-06-21 19:42:08,5.699988425925926,20.179074074074073,12.603541141103221,-6.9035527151772955
ead580bdf680588f049074cfa8f03a42,2018-06-21 19:53:51,5.158055555555555,25.1709375,17.763243347215173,-12.605187791659617
3375db82ac870955bb1bd2d561eddfd5,2018-06-21 20:04:54,8.144282407407408,26.16326388888889,14.138788763696455,-5.9945063562890475
5498ba63a9af481c25f2f0b98b6b264b,2018-06-21 20:07:34,7.294907407407408,19.16141203703704,12.801423458239704,-5.506516050832296
bc382cd676f08eb90614a59793568c19,2018-06-21 20:09:02,12.062407407407408,28.16039351851852,22.967429224656215,-10.905021817248807
ef1470cc5437e2d2d5e2ad587712a406,2018-06-21 20:23:43,8.203310185185185,31.15019675925926,17.59071721472001,-9.387407029534824
cb7c837f8c5240816176dc115c21a746,2018-06-21 20:27:51,12.942199074074074,35.14732638888889,27.070798698496795,-14.128599624422721
4643426e1efe20aaf5f5a7b5c159ee96,2018-06-21 20:29:21,5.838414351851852,13.146284722222225,9.740604123369856,-3.902189771518004
37193e64eb9a46b7f3197762f242b20a,2018-06-21 20:29:25,12.732962962962963,20.14623842592593,9.473595388096289,3.2593675748666744
afe88388e4101e5724c27c83f0aca398,2018-06-21 20:30:41,6.939467592592592,21.145358796296296,13.221663582942107,-6.282195990349514
7e181511ff53e1cfd1f9f73f5648e1e2,2018-06-21 20:35:18,14.676145833333331,19.142152777777778,12.321811414621077,2.354334418712254
99a9646b3ae55969f333cc36747297fe,2018-06-21 20:37:12,11.306030092592591,33.14083333333333,18.03572820459462,-6.729698112002028
f3ef0ddf732dfd6a0c31fe3f8cd3b948,2018-06-21 20:47:22,8.818287037037036,12.133773148148148,15.041416623528626,-6.22312958649159
304420b2003f38e05acd16b80728e66c,2018-06-21 20:53:59,7.003460648148148,27.129178240740742,15.156464988402188,-8.15300434025404
95d3fed955a6724308700ab281998533,2018-06-21 20:55:41,12.81730324074074,34.127997685185186,19.205848265223644,-6.388545024482903
7e85dd5c64bfd481355a0662f9f9f777,2018-06-21 20:57:36,6.688923611111111,21.126666666666665,15.075237059788476,-8.386313448677365
9aba5a261ecd7b4c4d324ee1ab55cae7,2018-06-21 20:57:43,5.0630092592592595,12.126585648148149,11.988291010173532,-6.925281750914272
353dd28caf3128fc754969ad49548d6b,2018-06-21 21:01:12,8.134409722222221,27.124166666666667,21.682706789162967,-13.548297066940746
5c17db6907843b821b755f261feebc5c,2018-06-21 21:02:10,4.947511574074074,25.12349537037037,12.071307187351659,-7.123795613277585
d2b4a4076a8cb3ca3b43a1ee90b4a0e2,2018-06-21 21:02:24,4.06,12.123333333333331,9.85253305213391,-5.792533052133911
fa4dc5d499f35cf8ea22c543c6a36c10,2018-06-21 21:04:53,12.956527777777778,39.12160879629629,25.355409079221275,-12.398881301443497
2d379fd375e20b1de683fc90bce504bc,2018-06-21 21:05:49,3.75474537037037,38.12096064814815,21.304763706326877,-17.55001833595651
58d2daf589cf891698126d1b77ed5860,2018-06-21 21:08:29,6.957835648148148,24.119108796296295,16.152811344737295,-9.194975696589147
fd4109dbc7f1afb126fbcac13ec4f5b8,2018-06-21 21:09:18,11.849756944444444,33.118541666666665,13.031169140805748,-1.181412196361304
f94b388e21753bb4b820f0f4436bbd8a,2018-06-21 21:10:39,7.129247685185185,21.117604166666663,16.98162873160589,-9.852381046420707
d8665f349c8a92546c754a7e84627c52,2018-06-21 21:24:28,6.627986111111111,21.10800925925926,23.713341718459343,-17.085355607348234
f62bd55133b35f243bfa088d581b4e4b,2018-06-21 21:30:51,11.950023148148148,24.10357638888889,15.259087879054881,-3.3090647309067336
258d79062482663262a46174dc7d38f8,2018-06-21 21:44:04,6.868553240740741,25.094398148148148,18.95922938053433,-12.09067613979359
26fa952896224ad19bba5529c49d077b,2018-06-21 21:44:11,10.932916666666667,28.09431712962963,19.77059056735863,-8.837673900691964
7616b4fdea3c711ae88b43651afb6ba7,2018-06-21 21:47:40,4.1004398148148145,13.091898148148148,16.205602018466994,-12.10516220365218
2d83d958baea20397308a058ed0bc186,2018-06-21 21:49:31,5.6943171296296295,12.090613425925929,11.233579520649517,-5.5392623910198875
2ed2aef2fa258dd0d58efbaf2eba622a,2018-06-21 21:51:36,6.97193287037037,26.089166666666667,13.738461823277124,-6.766528952906754
387ca56ee49ac7729110f669eeb9e3cf,2018-06-21 21:54:29,7.706585648148148,24.08716435185185,21.899785280489045,-14.193199632340896
4460329ef6417ef6f526adae51f4a7ad,2018-06-21 21:57:58,14.866967592592593,26.08474537037037,23.55942940847304,-8.692461815880447
415029216b664ca8671c17b0be718a0e,2018-06-21 22:08:48,6.688425925925926,32.077222222222225,18.393354604353625,-11.704928678427699
687fae09ac6fa7c5e99990afb9ddea3d,2018-06-21 22:13:43,6.993032407407408,33.07380787037037,18.473522165199213,-11.480489757791805
991822bb734dbc3bbda5554397c3d957,2018-06-21 22:14:25,7.71425925925926,26.073321759259255,18.45420849972335,-10.73994924046409
ab85b4f1004139c85b34c049131c8030,2018-06-21 22:17:00,4.80525462962963,19.071527777777774,15.197313952832232,-10.392059323202602
031a7dab65c3430d325ad35ab8a95277,2018-06-21 22:17:19,5.750902777777778,27.07130787037037,15.697959345193532,-9.947056567415753
be79be86dd136655ce16f35875950995,2018-06-21 22:19:27,5.784224537037037,25.069826388888888,11.21292084090637,-5.428696303869334
7b5f89bc09d40a73b09b4724e2680fa2,2018-06-21 22:20:42,7.7858680555555555,38.068958333333335,16.07075129713531,-8.284883241579754
68b52a722cedcc13598a7fedcbe5a784,2018-06-21 22:22:28,11.782013888888889,12.06773148148148,6.809256038260207,4.972757850628682
994a9a6b0c7666ed14dd7790ce98bd39,2018-06-21 22:26:45,7.927731481481482,26.064756944444444,18.878422104940455,-10.950690623458973
4f5310c68c4e9a2c3d5bd708df07d212,2018-06-21 22:30:13,5.549803240740741,21.062349537037036,13.36614691103475,-7.8163436702940094
e65c1034a0e40b31a10fb6ac79277ee6,2018-06-21 22:32:27,11.909699074074076,32.06079861111111,18.66024382420695,-6.750544750132875
35bfea17ea4bd00955284e537d942995,2018-06-21 22:36:36,6.8575231481481485,25.057916666666667,18.225612610110137,-11.368089461961988
3aebf099badf8a95a8c1831fc2373eda,2018-06-21 22:40:05,11.859537037037038,38.05549768518519,24.839881703109402,-12.980344666072364
215a2af7298ced2c65d785d397e04880,2018-06-21 22:42:52,12.12917824074074,26.053564814814816,15.417171010105225,-3.287992769364484
0ebf8e35b9807ee2d717922d5663ccdb,2018-06-21 22:43:32,7.859409722222222,28.053101851851853,22.48461296301953,-14.625203240797308
e5daa600c317dd1854619b456f89fc1b,2018-06-21 22:45:51,11.34855324074074,25.051493055555557,16.31665806951986,-4.96810482877912
966aa877aacb92e9ba70a4c8243945ea,2018-06-21 22:53:55,14.716157407407408,39.045891203703704,24.332671455239186,-9.616514047831778
f974be4f3b9bbfd12587321f437e77b4,2018-06-21 22:56:48,12.85542824074074,26.04388888888889,19.526214562809244,-6.670786322068505
6adcecbe14853c4a59e88f497152d83c,2018-06-21 22:59:57,12.563819444444444,28.04170138888889,18.89587729015547,-6.332057845711027
46ba2cde3624acc8577b0e45af4c67b9,2018-06-21 23:32:49,11.374664351851852,39.018877314814816,20.664416631960293,-9.289752280108441
d11fd4395b314a358cc155ea5c525c07,2018-06-21 23:36:13,7.894456018518518,35.0165162037037,23.566642880684547,-15.67218686216603
c05df8b616137f63b7d902415bd94490,2018-06-21 23:39:37,6.498136574074074,21.014155092592592,11.813911184773811,-5.315774610699737
484dca40df3d3e143c32574fc87387ca,2018-06-21 23:51:47,11.740798611111112,31.00570601851852,19.103453773665862,-7.36265516255475
15a4f6c29cc0499b69ef5c763eef4d9d,2018-06-22 00:07:03,3.7489814814814815,23.995104166666668,15.324947413138792,-11.575965931657311
ffc97f5975c4aa1b3c9754d83050c73d,2018-06-22 00:13:26,19.95498842592593,44.9906712962963,23.10815389860897,-3.153165472683039
715d1b25b622ce303939e77c3aaa03f1,2018-06-22 00:15:15,6.764305555555556,12.989409722222222,10.760392954564068,-3.9960873990085126
eaa862b99d06a963cff6699021d83f09,2018-06-22 00:17:50,5.493055555555555,12.987615740740742,8.355992122386247,-2.862936566830692
60ad53dedac42939d7f388d9533d29ed,2018-06-22 00:17:56,9.57011574074074,33.987546296296294,18.55578175148763,-8.98566601074689
2130488399245a8d0444111813b29d86,2018-06-22 00:30:59,21.920590277777777,32.978483796296295,16.168870768566606,5.751719509211171
e5ab0577510f6cf1d376b14deab49b24,2018-06-22 03:14:17,14.333692129629627,26.86508101851852,20.234517317533403,-5.900825187903775
d98078af880d3b6f9254693dade63983,2018-06-22 03:33:41,6.420208333333333,31.851608796296297,25.856746815035972,-19.43653848170264
1755f2445de4dbedff7644056e446759,2018-06-22 07:25:32,4.401203703703704,18.690601851851852,10.62166623491257,-6.220462531208867
8a8fe42973aacdf0b83fb915d722aac6,2018-06-22 07:42:57,8.376157407407407,19.678506944444443,12.305845583032216,-3.9296881756248094
fe456fd2155744fb9a7180989d61c30d,2018-06-22 08:03:22,12.446770833333334,30.664328703703703,25.44240878768607,-12.995637954352736
c576c7d1b3c8437dfb227e02746d74e9,2018-06-22 08:09:31,3.634085648148148,19.66005787037037,10.363092787812576,-6.729007139664429
81592016a877513bc82acdf4a27dd987,2018-06-22 08:15:13,5.230162037037037,12.656099537037036,10.893857832968301,-5.663695795931264
1a5eb6a556b01596eb34c82baa91e160,2018-06-22 08:24:36,11.45363425925926,25.649583333333332,17.325169500557372,-5.871535241298112
7513aa221a63febb0ca189d24474e893,2018-06-22 08:24:38,10.290520833333334,32.64956018518519,23.991712446125753,-13.70119161279242
382b28c2f9fa93f5bb38c304ea11d6fc,2018-06-22 08:46:56,10.4634375,39.63407407407407,31.7014693262525,-21.238031826252502
759ef6eef7b8279539f81a2663c2f500,2018-06-22 08:59:23,22.30064814814815,39.62542824074074,35.73394589498831,-13.43329774684016
ab5ff8523a162735e1d5ce37a2e4be76,2018-06-22 09:02:41,13.351516203703705,26.62313657407407,22.630900518073776,-9.279384314370072
dace8fef361782cc885129d17c2df11f,2018-06-22 09:29:37,5.212604166666667,12.60443287037037,9.62394248395314,-4.411338317286473
a07589bd08c0f6f6e01dad0a425aa352,2018-06-22 10:17:53,5.179641203703704,30.57091435185185,17.002168750533823,-11.82252754683012
0be098c4a208559b0e6c96c3254481a7,2018-06-22 10:18:32,6.234861111111111,38.57046296296296,15.692080520282031,-9.457219409170921
28b031abc340760284a1398ab8f6fd4c,2018-06-22 10:18:45,3.433923611111111,20.5703125,8.340010402836484,-4.9060867917253725
c64f6838f531e7b3fcf588d76d60f9b4,2018-06-22 10:19:59,6.268645833333333,12.56945601851852,13.27359530386526,-7.004949470531927
cf2ba525f5b1e06b1a3fbb7186b0053b,2018-06-22 10:20:29,12.103113425925926,30.569108796296295,26.50525592878039,-14.402142502854463
364ea3582bbe134bec58a6e192aa6390,2018-06-22 10:33:45,8.026423611111111,26.559895833333332,19.858468424073017,-11.832044812961906
3e10dede8b18c0d08dde472a87faeed1,2018-06-22 10:42:46,7.152210648148148,26.55363425925926,15.614121739850193,-8.461911091702046
08f33b9700f597f74ec8fc4f1d56eda7,2018-06-22 10:43:09,11.235752314814814,33.55336805555555,15.788297768228253,-4.552545453413439
7cc4f378e3ec48d51a94b7d0da4dbc31,2018-06-22 10:44:50,11.322118055555556,19.552199074074075,9.454419673320931,1.8676983822346251
db19c4c4fc744a146595fee399782716,2018-06-22 11:04:05,7.19306712962963,24.53883101851852,17.13796525181671,-9.94489812218708
dd38e720f0dd8329b600d6395eb9a4df,2018-06-22 11:10:34,7.168055555555555,32.53432870370371,20.392814685040438,-13.224759129484884
d12a47d442a17b323b1a2cc05b2c217b,2018-06-22 11:16:05,11.432465277777778,24.530497685185185,14.502754214630205,-3.0702889368524264
6319f0da31d079b3614f52149b1632ac,2018-06-22 11:17:05,11.39398148148148,30.52980324074074,16.9279410903939,-5.53395960891242
a2648b8081fc5413a6e533ead30d6fb3,2018-06-22 11:25:14,12.469641203703704,38.52414351851852,20.332696672409515,-7.863055468705811
bf99c65e08505b49813ebded6969d109,2018-06-22 11:29:13,11.4290625,34.52137731481481,14.667807733215872,-3.2387452332158713
d4938fbb008a69c486b8f17c96739905,2018-06-22 11:48:30,14.208263888888888,32.50798611111111,22.079579028503424,-7.871315139614536
460bbd1de438f2781234032226e45461,2018-06-22 11:57:51,3.9547916666666665,12.501493055555557,11.573950358984264,-7.619158692317598
087f003cb486254f7454eead9265e992,2018-06-22 11:58:33,14.26675925925926,31.501006944444445,19.80248082198248,-5.5357215627232215
0675ebb5c8a8506766f55599dd95c74c,2018-06-22 11:59:29,11.205046296296295,34.5003587962963,21.70236839905568,-10.497322102759384
1c4bd62e77652a8a266a0b0f1b49b0da,2018-06-22 12:01:37,13.55366898148148,39.49887731481481,26.50778041108042,-12.954111429598942
26bc5ef62b82a4329284e5b177e34e9c,2018-06-22 12:03:35,9.91695601851852,18.497511574074075,11.70766548560017,-1.7907094670816495
8c17e98f67708928c1b03bb705c14b3e,2018-06-22 12:04:50,12.102905092592591,37.49664351851852,25.554369779907546,-13.451464687314955
05a61d016706110ed3580eeba84e31c7,2018-06-22 12:06:01,10.296157407407408,30.495821759259258,16.29022117156274,-5.994063764155333
0f20a3721e8997ae2f771ec8cf0c4d3d,2018-06-22 12:06:16,10.154016203703703,23.49564814814815,16.408403938740175,-6.254387735036472
634a0c518ed370679d33e5e25ab3725b,2018-06-22 12:08:45,7.628125,37.493923611111114,21.473244209561518,-13.845119209561517
8dabb452ae99a1e4d68d506101882e7a,2018-06-22 12:12:58,10.63875,39.49099537037037,28.26977509274003,-17.631025092740032
8dbc85d1447242f3b127dda390d56e19,2018-06-22 12:23:19,13.531377314814817,24.48380787037037,23.39968870664778,-9.868311391832963
69e42c96a24341d71f2e4a4bd04ec4ef,2018-06-22 12:36:53,11.288854166666669,30.47438657407407,18.39745135620266,-7.10859718953599
2b558556ef2c5813bc84e3739392e44c,2018-06-22 12:40:56,13.2028125,32.47157407407408,26.206431218633686,-13.003618718633685
88f96737c1207235275f60d28574aa9b,2018-06-22 12:41:32,4.444814814814815,12.471157407407407,9.746088644228,-5.3012738294131845
0b461bff8323f6fec51ec6254a81d562,2018-06-22 12:48:41,13.295810185185186,18.46619212962963,9.522154885386637,3.7736552997985484
1617de4324c46b195f0be6e6b6fcb3fb,2018-06-22 12:56:53,5.225856481481482,12.460497685185183,7.2137973207462345,-1.9879408392647528
3396c76572477649afb42b741f245a12,2018-06-22 13:09:45,4.237303240740741,12.4515625,8.723720588569869,-4.486417347829128
47d11383b93b217d96defbb2ef1a209b,2018-06-22 13:11:10,5.2134837962962965,31.450578703703705,16.043426496500622,-10.829942700204326
43dad3b15826adef6cba40d7aab778d7,2018-06-22 13:12:28,3.129398148148148,27.449675925925927,17.677819681460363,-14.548421533312215
